result_id,canonical_group,reporting_entity,reporting_scope,geography,reference_period,outcome_id,metric_name,value_numeric,unit,value_qualifier,value_status,source_document_id,source_url,source_locator,claim_label,attribution_class,evidence_status,comparability_class,caveat
S6CRES_UNV_ORIG_2024_OUT07,Unilever Indonesia,PT Unilever Indonesia Tbk,originally_reported_company_scope_in_2024_annual_report,Indonesia operating company with export activity where reported,FY2024,OUT07,net_sales,35139.0,IDR_billion,exact_reported,reported,S6BDOC_UNV_AR_2024,https://www.unilever.co.id/files/indonesia-annual-reports-2024.pdf,"Annual Report 2024, Financial Highlights",company_reported,ATTR03,supported_with_caveat,comparable_with_caveat,These are the originally published historical values and are not overwritten by later represented continuing-operation comparators.
S6CRES_UNV_ORIG_2024_OUT11,Unilever Indonesia,PT Unilever Indonesia Tbk,originally_reported_company_scope_in_2024_annual_report,Indonesia operating company with export activity where reported,FY2024,OUT11,gross_profit,16720.0,IDR_billion,exact_reported,reported,S6BDOC_UNV_AR_2024,https://www.unilever.co.id/files/indonesia-annual-reports-2024.pdf,"Annual Report 2024, Financial Highlights",company_reported,ATTR03,supported_with_caveat,comparable_with_caveat,These are the originally published historical values and are not overwritten by later represented continuing-operation comparators.
S6CRES_UNV_ORIG_2024_OUT13,Unilever Indonesia,PT Unilever Indonesia Tbk,originally_reported_company_scope_in_2024_annual_report,Indonesia operating company with export activity where reported,FY2024,OUT13,operating_profit,4415.0,IDR_billion,exact_reported,reported,S6BDOC_UNV_AR_2024,https://www.unilever.co.id/files/indonesia-annual-reports-2024.pdf,"Annual Report 2024, Financial Highlights",company_reported,ATTR03,supported_with_caveat,comparable_with_caveat,These are the originally published historical values and are not overwritten by later represented continuing-operation comparators.
S6CRES_UNV_CONT_FY2024_REPRESENTED_OUT07,Unilever Indonesia,PT Unilever Indonesia Tbk,continuing_operation_as_presented_in_FY2025_financial_statements,Indonesia operating company with disclosed export activity,FY2024_REPRESENTED,OUT07,net_sales_continuing_operation,30622614.0,IDR_million,exact_reported,reported,S6BDOC_UNV_FS_2025,https://www.unilever.co.id/files/indonesia-financial-statements-q4-2025.pdf,"FY2025 Financial Statements, Statement of Profit or Loss and Other Comprehensive Income, p. 2",company_reported_or_audited,ATTR03,supported_with_caveat,comparable_with_transformation,The FY2024 comparator is explicitly restated and re-presented; it remains separate from the originally published FY2024 annual-report observation.
S6CRES_UNV_CONT_FY2024_REPRESENTED_OUT11,Unilever Indonesia,PT Unilever Indonesia Tbk,continuing_operation_as_presented_in_FY2025_financial_statements,Indonesia operating company with disclosed export activity,FY2024_REPRESENTED,OUT11,gross_profit_continuing_operation,14559672.0,IDR_million,exact_reported,reported,S6BDOC_UNV_FS_2025,https://www.unilever.co.id/files/indonesia-financial-statements-q4-2025.pdf,"FY2025 Financial Statements, Statement of Profit or Loss and Other Comprehensive Income, p. 2",company_reported_or_audited,ATTR03,supported_with_caveat,comparable_with_transformation,The FY2024 comparator is explicitly restated and re-presented; it remains separate from the originally published FY2024 annual-report observation.
S6CRES_UNV_CONT_FY2024_REPRESENTED_OUT13,Unilever Indonesia,PT Unilever Indonesia Tbk,continuing_operation_as_presented_in_FY2025_financial_statements,Indonesia operating company with disclosed export activity,FY2024_REPRESENTED,OUT13,operating_profit_continuing_operation,3807317.0,IDR_million,exact_reported,reported,S6BDOC_UNV_FS_2025,https://www.unilever.co.id/files/indonesia-financial-statements-q4-2025.pdf,"FY2025 Financial Statements, Statement of Profit or Loss and Other Comprehensive Income, p. 2",company_reported_or_audited,ATTR03,supported_with_caveat,comparable_with_transformation,The FY2024 comparator is explicitly restated and re-presented; it remains separate from the originally published FY2024 annual-report observation.
S6CRES_UNV_CONT_FY2025_OUT07,Unilever Indonesia,PT Unilever Indonesia Tbk,continuing_operation_as_presented_in_FY2025_financial_statements,Indonesia operating company with disclosed export activity,FY2025,OUT07,net_sales_continuing_operation,31943461.0,IDR_million,exact_reported,reported,S6BDOC_UNV_FS_2025,https://www.unilever.co.id/files/indonesia-financial-statements-q4-2025.pdf,"FY2025 Financial Statements, Statement of Profit or Loss and Other Comprehensive Income, p. 2",company_reported_or_audited,ATTR03,supported_with_caveat,comparable_with_transformation,The FY2024 comparator is explicitly restated and re-presented; it remains separate from the originally published FY2024 annual-report observation.
S6CRES_UNV_CONT_FY2025_OUT11,Unilever Indonesia,PT Unilever Indonesia Tbk,continuing_operation_as_presented_in_FY2025_financial_statements,Indonesia operating company with disclosed export activity,FY2025,OUT11,gross_profit_continuing_operation,14997094.0,IDR_million,exact_reported,reported,S6BDOC_UNV_FS_2025,https://www.unilever.co.id/files/indonesia-financial-statements-q4-2025.pdf,"FY2025 Financial Statements, Statement of Profit or Loss and Other Comprehensive Income, p. 2",company_reported_or_audited,ATTR03,supported_with_caveat,comparable_with_transformation,The FY2024 comparator is explicitly restated and re-presented; it remains separate from the originally published FY2024 annual-report observation.
S6CRES_UNV_CONT_FY2025_OUT13,Unilever Indonesia,PT Unilever Indonesia Tbk,continuing_operation_as_presented_in_FY2025_financial_statements,Indonesia operating company with disclosed export activity,FY2025,OUT13,operating_profit_continuing_operation,4592021.0,IDR_million,exact_reported,reported,S6BDOC_UNV_FS_2025,https://www.unilever.co.id/files/indonesia-financial-statements-q4-2025.pdf,"FY2025 Financial Statements, Statement of Profit or Loss and Other Comprehensive Income, p. 2",company_reported_or_audited,ATTR03,supported_with_caveat,comparable_with_transformation,The FY2024 comparator is explicitly restated and re-presented; it remains separate from the originally published FY2024 annual-report observation.
S6CRES_UNV_DOM_FY2024_REPRESENTED_OUT07,Unilever Indonesia,PT Unilever Indonesia Tbk,continuing_operation_domestic_net_sales,Indonesia,FY2024_REPRESENTED,OUT07,domestic_net_sales,29813800.0,IDR_million,exact_reported,reported,S6BDOC_UNV_FS_2025,https://www.unilever.co.id/files/indonesia-financial-statements-q4-2025.pdf,"FY2025 Financial Statements, Note 24 — Net Sales by primary geographical market",company_reported_or_audited,ATTR03,supported_with_caveat,comparable_with_transformation,Domestic company sales remain company-level across multiple categories and should not be assigned to an individual brand.
S6CRES_UNV_DOM_FY2025_OUT07,Unilever Indonesia,PT Unilever Indonesia Tbk,continuing_operation_domestic_net_sales,Indonesia,FY2025,OUT07,domestic_net_sales,31001328.0,IDR_million,exact_reported,reported,S6BDOC_UNV_FS_2025,https://www.unilever.co.id/files/indonesia-financial-statements-q4-2025.pdf,"FY2025 Financial Statements, Note 24 — Net Sales by primary geographical market",company_reported_or_audited,ATTR03,supported_with_caveat,comparable_with_transformation,Domestic company sales remain company-level across multiple categories and should not be assigned to an individual brand.
S6CRES_UNV_2025_OUT15,Unilever Indonesia,PT Unilever Indonesia Tbk,continuing_operation_segment_reporting,Indonesia operating company,FY2025,OUT15,capital_expenditure,1320686.0,IDR_million,exact_reported,reported,S6BDOC_UNV_FS_2025,https://www.unilever.co.id/files/indonesia-financial-statements-q4-2025.pdf,"FY2025 Financial Statements, Note 30 — Segment Information",company_reported_or_audited,ATTR03,supported_with_caveat,context_only,Capital expenditure is an investment input and is not itself a performance score.
S6CRES_UNV_Q1_2025_OUT17,Unilever Indonesia,PT Unilever Indonesia Tbk,Sunlight_launch_execution,Indonesia,Q1_2025,OUT17,direct_store_coverage_during_launch,70.0,percent_direct_stores,lower_bound_reported_more_than,reported,S6BDOC_UNV_008,https://www.unilever.co.id/files/unvr-earnings-call-q1-2025-presentation.pdf,"Q1 2025 Earnings Call, Strategy Update — Place",company_reported,ATTR01,directly_supported,context_only,"The source states more than 70% of direct stores; this is distribution availability, not consumer reach."
